subject	predicate	object
User465737	Age	Age48
User465737	everGraduated	GraduatedYes
User465737	Profession	ProfessionEngineer
User465737	Work_Experience	Work_Experience7.0
User465737	Spending_Score	Spending_ScoreLow
User465737	Family_Size	Family_Size3.0
User465737	Var_1	Var_1Cat_3
User465740	Gender	GenderFemale
User465740	Ever_Married	Ever_MarriedNo
User465740	Age	Age71
User465740	everGraduated	GraduatedYes
User465740	Profession	ProfessionDoctor
User465740	Work_Experience	Work_Experience0.0
User465740	Spending_Score	Spending_ScoreLow
User465740	Family_Size	Family_Size1.0
User465740	Var_1	Var_1Cat_6
User465742	Gender	GenderFemale
User465742	Ever_Married	Ever_MarriedYes
User465742	Age	Age46
User465742	everGraduated	GraduatedYes
User465742	Profession	ProfessionArtist
User465742	Work_Experience	Work_Experience3.0
User465742	Spending_Score	Spending_ScoreLow
User465742	Family_Size	Family_Size3.0
User465742	Var_1	Var_1Cat_6
User465751	Gender	GenderFemale
User465751	Ever_Married	Ever_MarriedYes
User465751	Age	Age46
User465751	everGraduated	GraduatedYes
User465751	Profession	ProfessionArtist
User465751	Work_Experience	Work_Experience9.0
User465751	Spending_Score	Spending_ScoreLow
User465751	Family_Size	Family_Size2.0
User465751	Var_1	Var_1Cat_6
User465753	Gender	GenderFemale
User465753	Ever_Married	Ever_MarriedYes
User465753	Age	Age49
User465753	everGraduated	GraduatedYes
User465753	Profession	ProfessionArtist
User465753	Work_Experience	Work_Experience7.0
User465753	Spending_Score	Spending_ScoreLow
User465753	Family_Size	Family_Size2.0
User465753	Var_1	Var_1Cat_6
User465766	Gender	GenderMale
User465766	Ever_Married	Ever_MarriedYes
User465766	Age	Age43
User465766	everGraduated	GraduatedNo
User465766	Profession	ProfessionEntertainment
User465766	Work_Experience	Work_Experience0.0
User465766	Spending_Score	Spending_ScoreLow
User465766	Family_Size	Family_Size3.0
User465766	Var_1	Var_1Cat_4
User465768	Gender	GenderFemale
User465768	Ever_Married	Ever_MarriedNo
User465768	Age	Age38
User465768	everGraduated	GraduatedYes
User465768	Profession	ProfessionArtist
User465768	Work_Experience	Work_Experience6.0
User465768	Spending_Score	Spending_ScoreLow
User465768	Family_Size	Family_Size4.0
User465768	Var_1	Var_1Cat_4
User465769	Gender	GenderMale
User465769	Ever_Married	Ever_MarriedNo
User465769	Age	Age25
User465769	everGraduated	GraduatedYes
User465769	Profession	ProfessionHealthcare
User465769	Work_Experience	Work_Experience8.0
User465769	Spending_Score	Spending_ScoreLow
User465769	Family_Size	Family_Size4.0
User465769	Var_1	Var_1Cat_6
User465772	Gender	GenderFemale
User465772	Ever_Married	Ever_MarriedYes
User465772	Age	Age46
User465772	everGraduated	GraduatedYes
User465772	Profession	ProfessionEngineer
User465772	Work_Experience	Work_Experience0.0
User465772	Spending_Score	Spending_ScoreLow
User465772	Family_Size	Family_Size4.0
User465772	Var_1	Var_1Cat_1
User465775	Gender	GenderFemale
User465775	Ever_Married	Ever_MarriedNo
User465775	Age	Age28
User465775	everGraduated	GraduatedYes
User465775	Profession	ProfessionEngineer
User465775	Work_Experience	Work_Experience9.0
User465775	Spending_Score	Spending_ScoreLow
User465775	Family_Size	Family_Size3.0
User465775	Var_1	Var_1Cat_6
User465776	Gender	GenderFemale
User465776	Ever_Married	Ever_MarriedNo
User465776	Age	Age41
User465776	everGraduated	GraduatedYes
User465776	Profession	ProfessionEntertainment
User465776	Work_Experience	Work_Experience5.0
User465776	Spending_Score	Spending_ScoreLow
User465776	Family_Size	Family_Size4.0
User465776	Var_1	Var_1Cat_6
User465777	Gender	GenderFemale
User465777	Ever_Married	Ever_MarriedNo
User465777	Age	Age32
User465777	everGraduated	GraduatedYes
User465777	Profession	ProfessionArtist
User465777	Work_Experience	Work_Experience9.0
User465777	Spending_Score	Spending_ScoreLow
User465777	Family_Size	Family_Size5.0
User465777	Var_1	Var_1Cat_6
User465784	Gender	GenderFemale
User465784	Ever_Married	Ever_MarriedNo
User465784	Age	Age21
User465784	everGraduated	GraduatedNo
User465784	Profession	ProfessionHealthcare
User465784	Work_Experience	Work_Experience0.0
User465784	Spending_Score	Spending_ScoreLow
User465784	Family_Size	Family_Size4.0
User465784	Var_1	Var_1Cat_3
User465788	Gender	GenderMale
User465788	Ever_Married	Ever_MarriedNo
User465788	Age	Age22
User465788	everGraduated	GraduatedNo
User465788	Profession	ProfessionHealthcare
User465788	Work_Experience	Work_Experience1.0
User465788	Spending_Score	Spending_ScoreLow
User465788	Family_Size	Family_Size6.0
User465788	Var_1	Var_1Cat_4
User465793	Gender	GenderMale
User465793	Ever_Married	Ever_MarriedNo
User465793	Age	Age27
User465793	everGraduated	GraduatedNo
User465793	Profession	ProfessionHealthcare
User465793	Work_Experience	Work_Experience0.0
User465793	Spending_Score	Spending_ScoreLow
User465793	Family_Size	Family_Size5.0
User465793	Var_1	Var_1Cat_4
User465797	Gender	GenderMale
User465797	Ever_Married	Ever_MarriedYes
User465797	Age	Age40
User465797	everGraduated	GraduatedYes
User465797	Profession	ProfessionArtist
User465797	Work_Experience	Work_Experience0.0
User465797	Spending_Score	Spending_ScoreAverage
User465797	Family_Size	Family_Size2.0
User465797	Var_1	Var_1Cat_2
User465804	Gender	GenderFemale
User465804	Ever_Married	Ever_MarriedYes
User465804	Age	Age68
User465804	everGraduated	GraduatedNo
User465804	Profession	ProfessionEngineer
User465804	Work_Experience	Work_Experience0.0
User465804	Spending_Score	Spending_ScoreLow
User465804	Family_Size	Family_Size1.0
User465804	Var_1	Var_1Cat_4
User465809	Gender	GenderFemale
User465809	Ever_Married	Ever_MarriedNo
User465809	Age	Age25
User465809	everGraduated	GraduatedNo
User465809	Profession	ProfessionHomemaker
User465809	Work_Experience	Work_Experience1.0
User465809	Spending_Score	Spending_ScoreLow
User465809	Family_Size	Family_Size7.0
User465809	Var_1	Var_1Cat_4
User465811	Gender	GenderMale
User465811	Ever_Married	Ever_MarriedNo
User465811	Age	Age28
User465811	everGraduated	GraduatedNo
User465811	Profession	ProfessionHealthcare
User465811	Work_Experience	Work_Experience1.0
User465811	Spending_Score	Spending_ScoreLow
User465811	Family_Size	Family_Size4.0
User465811	Var_1	Var_1Cat_4
User465813	Gender	GenderMale
User465813	Ever_Married	Ever_MarriedNo
User465813	Age	Age28
User465813	everGraduated	GraduatedNo
User465813	Profession	ProfessionMarketing
User465813	Work_Experience	Work_Experience2.0
User465813	Spending_Score	Spending_ScoreLow
User465813	Family_Size	Family_Size8.0
User465813	Var_1	Var_1Cat_4
User465818	Gender	GenderMale
User465818	Ever_Married	Ever_MarriedNo
User465818	Age	Age27
User465818	everGraduated	GraduatedNo
User465818	Profession	ProfessionEntertainment
User465818	Work_Experience	Work_Experience1.0
User465818	Spending_Score	Spending_ScoreLow
User465818	Family_Size	Family_Size3.0
User465818	Var_1	Var_1Cat_4
User465823	Gender	GenderMale
User465823	Ever_Married	Ever_MarriedYes
User465823	Age	Age67
User465823	everGraduated	GraduatedNo
User465823	Profession	ProfessionEntertainment
User465823	Work_Experience	Work_Experience5.0
User465823	Spending_Score	Spending_ScoreAverage
User465823	Family_Size	Family_Size4.0
User465823	Var_1	Var_1Cat_4
User465826	Gender	GenderMale
User465826	Ever_Married	Ever_MarriedYes
User465826	Age	Age46
User465826	everGraduated	GraduatedNo
User465826	Profession	ProfessionExecutive
User465826	Work_Experience	Work_Experience4.0
User465826	Spending_Score	Spending_ScoreLow
User465826	Family_Size	Family_Size9.0
User465826	Var_1	Var_1Cat_4
User465828	Gender	GenderFemale
User465828	Ever_Married	Ever_MarriedNo
User465828	Age	Age33
User465828	everGraduated	GraduatedNo
User465828	Profession	ProfessionEntertainment
User465828	Work_Experience	Work_Experience8.0
User465828	Spending_Score	Spending_ScoreLow
User465828	Family_Size	Family_Size4.0
User465828	Var_1	Var_1Cat_4
User465829	Gender	GenderFemale
User465829	Ever_Married	Ever_MarriedYes
User465829	Age	Age40
User465829	everGraduated	GraduatedYes
User465829	Profession	ProfessionDoctor
User465829	Work_Experience	Work_Experience6.0
User465829	Spending_Score	Spending_ScoreAverage
User465829	Family_Size	Family_Size3.0
User465829	Var_1	Var_1Cat_4
User465831	Gender	GenderMale
User465831	Ever_Married	Ever_MarriedYes
User465831	Age	Age42
User465831	everGraduated	GraduatedNo
User465831	Profession	ProfessionExecutive
User465831	Work_Experience	Work_Experience0.0
User465831	Spending_Score	Spending_ScoreHigh
User465831	Family_Size	Family_Size5.0
User465831	Var_1	Var_1Cat_4
User465841	Gender	GenderFemale
User465841	Ever_Married	Ever_MarriedNo
User465841	Age	Age51
User465841	everGraduated	GraduatedYes
User465841	Profession	ProfessionEngineer
User465841	Work_Experience	Work_Experience3.0
User465841	Spending_Score	Spending_ScoreLow
User465841	Family_Size	Family_Size1.0
User465841	Var_1	Var_1Cat_6
User465848	Gender	GenderFemale
User465848	Ever_Married	Ever_MarriedNo
User465848	Age	Age27
User465848	everGraduated	GraduatedYes
User465848	Profession	ProfessionHealthcare
User465848	Work_Experience	Work_Experience0.0
User465848	Spending_Score	Spending_ScoreLow
User465848	Family_Size	Family_Size1.0
User465848	Var_1	Var_1Cat_7
User465849	Gender	GenderFemale
User465849	Ever_Married	Ever_MarriedNo
User465849	Age	Age25
User465849	everGraduated	GraduatedYes
User465849	Profession	ProfessionDoctor
User465849	Work_Experience	Work_Experience7.0
User465849	Spending_Score	Spending_ScoreLow
User465849	Family_Size	Family_Size3.0
User465849	Var_1	Var_1Cat_4
User465851	Gender	GenderFemale
User465851	Ever_Married	Ever_MarriedYes
User465851	Age	Age51
User465851	everGraduated	GraduatedNo
User465851	Profession	ProfessionArtist
User465851	Work_Experience	Work_Experience9.0
User465851	Spending_Score	Spending_ScoreHigh
User465851	Family_Size	Family_Size2.0
User465851	Var_1	Var_1Cat_4
User465857	Gender	GenderFemale
User465857	Ever_Married	Ever_MarriedNo
User465857	Age	Age35
User465857	everGraduated	GraduatedYes
User465857	Profession	ProfessionDoctor
User465857	Work_Experience	Work_Experience0.0
User465857	Spending_Score	Spending_ScoreLow
User465857	Family_Size	Family_Size1.0
User465857	Var_1	Var_1Cat_6
User465863	Gender	GenderMale
User465863	Ever_Married	Ever_MarriedNo
User465863	Age	Age30
User465863	everGraduated	GraduatedNo
User465863	Profession	ProfessionHealthcare
User465863	Work_Experience	Work_Experience6.0
User465863	Spending_Score	Spending_ScoreLow
User465863	Family_Size	Family_Size3.0
User465863	Var_1	Var_1Cat_6
User465865	Gender	GenderFemale
User465865	Ever_Married	Ever_MarriedNo
User465865	Age	Age41
User465865	everGraduated	GraduatedYes
User465865	Profession	ProfessionHealthcare
User465865	Work_Experience	Work_Experience9.0
User465865	Spending_Score	Spending_ScoreLow
User465865	Family_Size	Family_Size1.0
User465865	Var_1	Var_1Cat_6
User465866	Gender	GenderMale
User465866	Ever_Married	Ever_MarriedYes
User465866	Age	Age42
User465866	everGraduated	GraduatedYes
User465866	Profession	ProfessionArtist
User465866	Work_Experience	Work_Experience6.0
User465866	Spending_Score	Spending_ScoreLow
User465866	Family_Size	Family_Size3.0
User465866	Var_1	Var_1Cat_6
User465867	Gender	GenderFemale
User465867	Ever_Married	Ever_MarriedYes
User465867	Age	Age40
User465867	everGraduated	GraduatedYes
User465867	Profession	ProfessionArtist
User465867	Work_Experience	Work_Experience8.0
User465867	Spending_Score	Spending_ScoreHigh
User465867	Family_Size	Family_Size5.0
User465867	Var_1	Var_1Cat_6
User465873	Gender	GenderMale
User465873	Ever_Married	Ever_MarriedNo
User465873	Age	Age36
User465873	everGraduated	GraduatedYes
User465873	Profession	ProfessionEntertainment
User465873	Work_Experience	Work_Experience13.0
User465873	Spending_Score	Spending_ScoreLow
User465873	Family_Size	Family_Size1.0
User465873	Var_1	Var_1Cat_6
User465875	Gender	GenderFemale
User465875	Ever_Married	Ever_MarriedNo
User465875	Age	Age39
User465875	everGraduated	GraduatedYes
User465875	Profession	ProfessionArtist
User465875	Work_Experience	Work_Experience9.0
User465875	Spending_Score	Spending_ScoreLow
User465875	Family_Size	Family_Size1.0
User465875	Var_1	Var_1Cat_6
User465884	Gender	GenderMale
User465884	Ever_Married	Ever_MarriedYes
User465884	Age	Age40
User465884	everGraduated	GraduatedYes
User465884	Profession	ProfessionExecutive
User465884	Work_Experience	Work_Experience7.0
User465884	Spending_Score	Spending_ScoreHigh
User465884	Family_Size	Family_Size3.0
User465884	Var_1	Var_1Cat_6
User465893	Gender	GenderFemale
User465893	Ever_Married	Ever_MarriedYes
User465893	Age	Age40
User465893	everGraduated	GraduatedYes
User465893	Profession	ProfessionEngineer
User465893	Work_Experience	Work_Experience1.0
User465893	Spending_Score	Spending_ScoreAverage
User465893	Family_Size	Family_Size2.0
User465893	Var_1	Var_1Cat_6
User465894	Gender	GenderMale
User465894	Ever_Married	Ever_MarriedNo
User465894	Age	Age28
User465894	everGraduated	GraduatedYes
User465894	Profession	ProfessionArtist
User465894	Work_Experience	Work_Experience9.0
User465894	Spending_Score	Spending_ScoreLow
User465894	Family_Size	Family_Size6.0
User465894	Var_1	Var_1Cat_6
User465916	Gender	GenderMale
User465916	Ever_Married	Ever_MarriedNo
User465916	Age	Age41
User465916	everGraduated	GraduatedYes
User465916	Profession	ProfessionArtist
User465916	Work_Experience	Work_Experience4.0
User465916	Spending_Score	Spending_ScoreLow
User465916	Family_Size	Family_Size1.0
User465916	Var_1	Var_1Cat_6
User465923	Gender	GenderFemale
User465923	Ever_Married	Ever_MarriedNo
User465923	Age	Age28
User465923	everGraduated	GraduatedYes
User465923	Profession	ProfessionEngineer
User465923	Work_Experience	Work_Experience9.0
User465923	Spending_Score	Spending_ScoreLow
User465923	Family_Size	Family_Size5.0
User465923	Var_1	Var_1Cat_6
User465925	Gender	GenderMale
User465925	Ever_Married	Ever_MarriedNo
User465925	Age	Age30
User465925	everGraduated	GraduatedYes
User465925	Profession	ProfessionHealthcare
User465925	Work_Experience	Work_Experience1.0
User465925	Spending_Score	Spending_ScoreLow
User465925	Family_Size	Family_Size1.0
User465925	Var_1	Var_1Cat_6
User465927	Gender	GenderFemale
User465927	Ever_Married	Ever_MarriedNo
User465927	Age	Age30
User465927	everGraduated	GraduatedYes
User465927	Profession	ProfessionHealthcare
User465927	Work_Experience	Work_Experience1.0
User465927	Spending_Score	Spending_ScoreLow
User465927	Family_Size	Family_Size1.0
User465927	Var_1	Var_1Cat_6
User465930	Gender	GenderFemale
User465930	Ever_Married	Ever_MarriedNo
User465930	Age	Age38
User465930	everGraduated	GraduatedYes
User465930	Profession	ProfessionArtist
User465930	Work_Experience	Work_Experience9.0
User465930	Spending_Score	Spending_ScoreLow
User465930	Family_Size	Family_Size2.0
User465930	Var_1	Var_1Cat_6
User465931	Gender	GenderMale
User465931	Ever_Married	Ever_MarriedYes
User465931	Age	Age43
User465931	everGraduated	GraduatedYes
User465931	Profession	ProfessionArtist
User465931	Work_Experience	Work_Experience7.0
User465931	Spending_Score	Spending_ScoreLow
User465931	Family_Size	Family_Size1.0
User465931	Var_1	Var_1Cat_7
User465935	Gender	GenderMale
User465935	Ever_Married	Ever_MarriedNo
User465935	Age	Age29
User465935	everGraduated	GraduatedYes
User465935	Profession	ProfessionEntertainment
User465935	Work_Experience	Work_Experience9.0
User465935	Spending_Score	Spending_ScoreLow
User465935	Family_Size	Family_Size1.0
User465935	Var_1	Var_1Cat_6
User465937	Gender	GenderFemale
User465937	Ever_Married	Ever_MarriedNo
User465937	Age	Age30
User465937	everGraduated	GraduatedYes
User465937	Profession	ProfessionHealthcare
User465937	Work_Experience	Work_Experience9.0
User465937	Spending_Score	Spending_ScoreLow
User465937	Family_Size	Family_Size3.0
User465937	Var_1	Var_1Cat_6
User465941	Gender	GenderMale
User465941	Ever_Married	Ever_MarriedYes
User465941	Age	Age27
User465941	everGraduated	GraduatedYes
User465941	Profession	ProfessionHealthcare
User465941	Work_Experience	Work_Experience0.0
User465941	Spending_Score	Spending_ScoreLow
User465941	Family_Size	Family_Size2.0
User465941	Var_1	Var_1Cat_6
User465948	Gender	GenderFemale
User465948	Ever_Married	Ever_MarriedYes
User465948	Age	Age48
User465948	everGraduated	GraduatedYes
User465948	Profession	ProfessionArtist
