subject	predicate	object
User461462	Gender	GenderMale
User461462	Ever_Married	Ever_MarriedYes
User461462	Age	Age56
User461462	everGraduated	GraduatedYes
User461462	Profession	ProfessionMarketing
User461462	Work_Experience	Work_Experience0.0
User461462	Spending_Score	Spending_ScoreLow
User461462	Family_Size	Family_Size3.0
User461462	Var_1	Var_1Cat_6
User461465	Gender	GenderMale
User461465	Ever_Married	Ever_MarriedYes
User461465	Age	Age31
User461465	everGraduated	GraduatedYes
User461465	Profession	ProfessionArtist
User461465	Work_Experience	Work_Experience8.0
User461465	Spending_Score	Spending_ScoreAverage
User461465	Family_Size	Family_Size2.0
User461465	Var_1	Var_1Cat_6
User461466	Gender	GenderMale
User461466	Ever_Married	Ever_MarriedYes
User461466	Age	Age45
User461466	everGraduated	GraduatedNo
User461466	Profession	ProfessionArtist
User461466	Work_Experience	Work_Experience0.0
User461466	Spending_Score	Spending_ScoreLow
User461466	Family_Size	Family_Size2.0
User461466	Var_1	Var_1Cat_7
User461469	Gender	GenderMale
User461469	Ever_Married	Ever_MarriedYes
User461469	Age	Age37
User461469	everGraduated	GraduatedYes
User461469	Profession	ProfessionArtist
User461469	Work_Experience	Work_Experience0.0
User461469	Spending_Score	Spending_ScoreLow
User461469	Family_Size	Family_Size2.0
User461469	Var_1	Var_1Cat_6
User461476	Gender	GenderMale
User461476	Ever_Married	Ever_MarriedYes
User461476	Age	Age47
User461476	everGraduated	GraduatedYes
User461476	Profession	ProfessionArtist
User461476	Work_Experience	Work_Experience1.0
User461476	Spending_Score	Spending_ScoreAverage
User461476	Family_Size	Family_Size4.0
User461476	Var_1	Var_1Cat_2
User461479	Gender	GenderFemale
User461479	Ever_Married	Ever_MarriedYes
User461479	Age	Age52
User461479	everGraduated	GraduatedYes
User461479	Profession	ProfessionArtist
User461479	Work_Experience	Work_Experience1.0
User461479	Spending_Score	Spending_ScoreAverage
User461479	Family_Size	Family_Size3.0
User461479	Var_1	Var_1Cat_6
User461480	Gender	GenderFemale
User461480	Ever_Married	Ever_MarriedYes
User461480	Age	Age57
User461480	everGraduated	GraduatedYes
User461480	Profession	ProfessionArtist
User461480	Work_Experience	Work_Experience1.0
User461480	Spending_Score	Spending_ScoreHigh
User461480	Family_Size	Family_Size3.0
User461480	Var_1	Var_1Cat_6
User461482	Gender	GenderFemale
User461482	Ever_Married	Ever_MarriedNo
User461482	Age	Age50
User461482	everGraduated	GraduatedYes
User461482	Profession	ProfessionArtist
User461482	Work_Experience	Work_Experience9.0
User461482	Spending_Score	Spending_ScoreLow
User461482	Family_Size	Family_Size1.0
User461482	Var_1	Var_1Cat_6
User461494	Gender	GenderMale
User461494	Ever_Married	Ever_MarriedYes
User461494	Age	Age27
User461494	everGraduated	GraduatedNo
User461494	Profession	ProfessionEngineer
User461494	Work_Experience	Work_Experience0.0
User461494	Spending_Score	Spending_ScoreAverage
User461494	Family_Size	Family_Size2.0
User461494	Var_1	Var_1Cat_6
User461501	Gender	GenderFemale
User461501	Ever_Married	Ever_MarriedYes
User461501	Age	Age45
User461501	everGraduated	GraduatedYes
User461501	Profession	ProfessionEngineer
User461501	Work_Experience	Work_Experience1.0
User461501	Spending_Score	Spending_ScoreHigh
User461501	Family_Size	Family_Size3.0
User461501	Var_1	Var_1Cat_6
User461503	Gender	GenderFemale
User461503	Ever_Married	Ever_MarriedNo
User461503	Age	Age30
User461503	everGraduated	GraduatedYes
User461503	Profession	ProfessionArtist
User461503	Work_Experience	Work_Experience8.0
User461503	Spending_Score	Spending_ScoreLow
User461503	Family_Size	Family_Size2.0
User461503	Var_1	Var_1Cat_6
User461510	Gender	GenderMale
User461510	Ever_Married	Ever_MarriedYes
User461510	Age	Age45
User461510	everGraduated	GraduatedYes
User461510	Profession	ProfessionArtist
User461510	Work_Experience	Work_Experience0.0
User461510	Spending_Score	Spending_ScoreLow
User461510	Family_Size	Family_Size2.0
User461510	Var_1	Var_1Cat_6
User461514	Gender	GenderMale
User461514	Ever_Married	Ever_MarriedNo
User461514	Age	Age30
User461514	everGraduated	GraduatedNo
User461514	Profession	ProfessionHealthcare
User461514	Work_Experience	Work_Experience1.0
User461514	Spending_Score	Spending_ScoreLow
User461514	Family_Size	Family_Size4.0
User461514	Var_1	Var_1Cat_6
User461516	Gender	GenderMale
User461516	Ever_Married	Ever_MarriedYes
User461516	Age	Age31
User461516	everGraduated	GraduatedYes
User461516	Profession	ProfessionEntertainment
User461516	Work_Experience	Work_Experience1.0
User461516	Spending_Score	Spending_ScoreAverage
User461516	Family_Size	Family_Size3.0
User461516	Var_1	Var_1Cat_6
User461518	Gender	GenderFemale
User461518	Ever_Married	Ever_MarriedYes
User461518	Age	Age45
User461518	everGraduated	GraduatedYes
User461518	Profession	ProfessionArtist
User461518	Work_Experience	Work_Experience1.0
User461518	Spending_Score	Spending_ScoreAverage
User461518	Family_Size	Family_Size4.0
User461518	Var_1	Var_1Cat_3
User461521	Gender	GenderMale
User461521	Ever_Married	Ever_MarriedYes
User461521	Age	Age67
User461521	everGraduated	GraduatedYes
User461521	Profession	ProfessionArtist
User461521	Work_Experience	Work_Experience0.0
User461521	Spending_Score	Spending_ScoreHigh
User461521	Family_Size	Family_Size2.0
User461521	Var_1	Var_1Cat_6
User461522	Gender	GenderMale
User461522	Ever_Married	Ever_MarriedYes
User461522	Age	Age76
User461522	everGraduated	GraduatedNo
User461522	Profession	ProfessionExecutive
User461522	Work_Experience	Work_Experience1.0
User461522	Spending_Score	Spending_ScoreHigh
User461522	Family_Size	Family_Size2.0
User461522	Var_1	Var_1Cat_6
User461525	Gender	GenderMale
User461525	Ever_Married	Ever_MarriedYes
User461525	Age	Age69
User461525	everGraduated	GraduatedYes
User461525	Profession	ProfessionEntertainment
User461525	Work_Experience	Work_Experience0.0
User461525	Spending_Score	Spending_ScoreLow
User461525	Family_Size	Family_Size2.0
User461525	Var_1	Var_1Cat_6
User461526	Gender	GenderMale
User461526	Ever_Married	Ever_MarriedYes
User461526	Age	Age83
User461526	everGraduated	GraduatedNo
User461526	Profession	ProfessionEntertainment
User461526	Work_Experience	Work_Experience0.0
User461526	Spending_Score	Spending_ScoreLow
User461526	Family_Size	Family_Size2.0
User461526	Var_1	Var_1Cat_6
User461530	Gender	GenderMale
User461530	Ever_Married	Ever_MarriedYes
User461530	Age	Age38
User461530	everGraduated	GraduatedYes
User461530	Profession	ProfessionEngineer
User461530	Work_Experience	Work_Experience0.0
User461530	Spending_Score	Spending_ScoreLow
User461530	Family_Size	Family_Size2.0
User461530	Var_1	Var_1Cat_6
User461534	Gender	GenderMale
User461534	Ever_Married	Ever_MarriedYes
User461534	Age	Age36
User461534	everGraduated	GraduatedYes
User461534	Profession	ProfessionArtist
User461534	Work_Experience	Work_Experience0.0
User461534	Spending_Score	Spending_ScoreLow
User461534	Family_Size	Family_Size1.0
User461534	Var_1	Var_1Cat_6
User461546	Gender	GenderFemale
User461546	Ever_Married	Ever_MarriedYes
User461546	Age	Age69
User461546	everGraduated	GraduatedNo
User461546	Profession	ProfessionLawyer
User461546	Work_Experience	Work_Experience0.0
User461546	Spending_Score	Spending_ScoreLow
User461546	Family_Size	Family_Size3.0
User461546	Var_1	Var_1Cat_6
User461548	Gender	GenderFemale
User461548	Ever_Married	Ever_MarriedNo
User461548	Age	Age33
User461548	everGraduated	GraduatedYes
User461548	Profession	ProfessionEngineer
User461548	Work_Experience	Work_Experience0.0
User461548	Spending_Score	Spending_ScoreLow
User461548	Family_Size	Family_Size3.0
User461548	Var_1	Var_1Cat_6
User461553	Gender	GenderMale
User461553	Ever_Married	Ever_MarriedNo
User461553	Age	Age38
User461553	everGraduated	GraduatedYes
User461553	Profession	ProfessionArtist
User461553	Work_Experience	Work_Experience1.0
User461553	Spending_Score	Spending_ScoreLow
User461553	Family_Size	Family_Size3.0
User461553	Var_1	Var_1Cat_7
User461556	Gender	GenderFemale
User461556	Ever_Married	Ever_MarriedYes
User461556	Age	Age48
User461556	everGraduated	GraduatedYes
User461556	Profession	ProfessionEngineer
User461556	Work_Experience	Work_Experience1.0
User461556	Spending_Score	Spending_ScoreAverage
User461556	Family_Size	Family_Size2.0
User461556	Var_1	Var_1Cat_6
User461558	Gender	GenderMale
User461558	Ever_Married	Ever_MarriedYes
User461558	Age	Age51
User461558	everGraduated	GraduatedYes
User461558	Profession	ProfessionEngineer
User461558	Work_Experience	Work_Experience2.0
User461558	Spending_Score	Spending_ScoreAverage
User461558	Family_Size	Family_Size2.0
User461558	Var_1	Var_1Cat_6
User461564	Gender	GenderMale
User461564	Ever_Married	Ever_MarriedYes
User461564	Age	Age56
User461564	everGraduated	GraduatedYes
User461564	Profession	ProfessionExecutive
User461564	Work_Experience	Work_Experience1.0
User461564	Spending_Score	Spending_ScoreHigh
User461564	Family_Size	Family_Size2.0
User461564	Var_1	Var_1Cat_6
User461570	Gender	GenderMale
User461570	Ever_Married	Ever_MarriedYes
User461570	Age	Age57
User461570	everGraduated	GraduatedYes
User461570	Profession	ProfessionArtist
User461570	Work_Experience	Work_Experience0.0
User461570	Spending_Score	Spending_ScoreAverage
User461570	Family_Size	Family_Size3.0
User461570	Var_1	Var_1Cat_6
User461574	Gender	GenderFemale
User461574	Ever_Married	Ever_MarriedYes
User461574	Age	Age49
User461574	everGraduated	GraduatedYes
User461574	Profession	ProfessionArtist
User461574	Work_Experience	Work_Experience1.0
User461574	Spending_Score	Spending_ScoreAverage
User461574	Family_Size	Family_Size3.0
User461574	Var_1	Var_1Cat_6
User461587	Gender	GenderMale
User461587	Ever_Married	Ever_MarriedNo
User461587	Age	Age30
User461587	everGraduated	GraduatedYes
User461587	Profession	ProfessionHealthcare
User461587	Work_Experience	Work_Experience0.0
User461587	Spending_Score	Spending_ScoreLow
User461587	Family_Size	Family_Size3.0
User461587	Var_1	Var_1Cat_6
User461593	Gender	GenderFemale
User461593	Ever_Married	Ever_MarriedYes
User461593	Age	Age40
User461593	everGraduated	GraduatedYes
User461593	Profession	ProfessionDoctor
User461593	Work_Experience	Work_Experience8.0
User461593	Spending_Score	Spending_ScoreAverage
User461593	Family_Size	Family_Size2.0
User461593	Var_1	Var_1Cat_6
User461604	Gender	GenderMale
User461604	Ever_Married	Ever_MarriedYes
User461604	Age	Age38
User461604	everGraduated	GraduatedNo
User461604	Profession	ProfessionEntertainment
User461604	Work_Experience	Work_Experience0.0
User461604	Spending_Score	Spending_ScoreAverage
User461604	Family_Size	Family_Size2.0
User461604	Var_1	Var_1Cat_6
User461612	Gender	GenderFemale
User461612	Ever_Married	Ever_MarriedNo
User461612	Age	Age31
User461612	everGraduated	GraduatedYes
User461612	Profession	ProfessionHealthcare
User461612	Work_Experience	Work_Experience8.0
User461612	Spending_Score	Spending_ScoreLow
User461612	Family_Size	Family_Size5.0
User461612	Var_1	Var_1Cat_6
User461615	Gender	GenderMale
User461615	Ever_Married	Ever_MarriedNo
User461615	Age	Age33
User461615	everGraduated	GraduatedYes
User461615	Profession	ProfessionDoctor
User461615	Work_Experience	Work_Experience0.0
User461615	Spending_Score	Spending_ScoreLow
User461615	Family_Size	Family_Size2.0
User461615	Var_1	Var_1Cat_6
User461617	Gender	GenderMale
User461617	Ever_Married	Ever_MarriedNo
User461617	Age	Age50
User461617	everGraduated	GraduatedYes
User461617	Profession	ProfessionArtist
User461617	Work_Experience	Work_Experience0.0
User461617	Spending_Score	Spending_ScoreLow
User461617	Family_Size	Family_Size2.0
User461617	Var_1	Var_1Cat_6
User461626	Gender	GenderMale
User461626	Ever_Married	Ever_MarriedYes
User461626	Age	Age73
User461626	everGraduated	GraduatedYes
User461626	Profession	ProfessionExecutive
User461626	Work_Experience	Work_Experience0.0
User461626	Spending_Score	Spending_ScoreHigh
User461626	Family_Size	Family_Size2.0
User461626	Var_1	Var_1Cat_6
User461630	Gender	GenderMale
User461630	Ever_Married	Ever_MarriedYes
User461630	Age	Age46
User461630	everGraduated	GraduatedYes
User461630	Profession	ProfessionArtist
User461630	Work_Experience	Work_Experience0.0
User461630	Spending_Score	Spending_ScoreAverage
User461630	Family_Size	Family_Size3.0
User461630	Var_1	Var_1Cat_6
User461637	Gender	GenderMale
User461637	Ever_Married	Ever_MarriedYes
User461637	Age	Age50
User461637	everGraduated	GraduatedYes
User461637	Profession	ProfessionArtist
User461637	Work_Experience	Work_Experience0.0
User461637	Spending_Score	Spending_ScoreLow
User461637	Family_Size	Family_Size2.0
User461637	Var_1	Var_1Cat_7
User461644	Gender	GenderMale
User461644	Ever_Married	Ever_MarriedNo
User461644	Age	Age30
User461644	everGraduated	GraduatedNo
User461644	Profession	ProfessionHealthcare
User461644	Work_Experience	Work_Experience0.0
User461644	Spending_Score	Spending_ScoreLow
User461644	Family_Size	Family_Size6.0
User461644	Var_1	Var_1Cat_6
User461653	Gender	GenderFemale
User461653	Ever_Married	Ever_MarriedYes
User461653	Age	Age60
User461653	everGraduated	GraduatedYes
User461653	Profession	ProfessionDoctor
User461653	Work_Experience	Work_Experience0.0
User461653	Spending_Score	Spending_ScoreAverage
User461653	Family_Size	Family_Size2.0
User461653	Var_1	Var_1Cat_6
User461655	Gender	GenderFemale
User461655	Ever_Married	Ever_MarriedYes
User461655	Age	Age39
User461655	everGraduated	GraduatedYes
User461655	Profession	ProfessionHomemaker
User461655	Work_Experience	Work_Experience9.0
User461655	Spending_Score	Spending_ScoreAverage
User461655	Family_Size	Family_Size2.0
User461655	Var_1	Var_1Cat_6
User461658	Gender	GenderFemale
User461658	Ever_Married	Ever_MarriedYes
User461658	Age	Age59
User461658	everGraduated	GraduatedYes
User461658	Profession	ProfessionArtist
User461658	Work_Experience	Work_Experience1.0
User461658	Spending_Score	Spending_ScoreAverage
User461658	Family_Size	Family_Size2.0
User461658	Var_1	Var_1Cat_5
User461659	Gender	GenderFemale
User461659	Ever_Married	Ever_MarriedYes
User461659	Age	Age51
User461659	everGraduated	GraduatedYes
User461659	Profession	ProfessionArtist
User461659	Work_Experience	Work_Experience0.0
User461659	Spending_Score	Spending_ScoreAverage
User461659	Family_Size	Family_Size2.0
User461659	Var_1	Var_1Cat_6
User461661	Gender	GenderFemale
User461661	Ever_Married	Ever_MarriedYes
User461661	Age	Age40
User461661	everGraduated	GraduatedYes
User461661	Profession	ProfessionArtist
User461661	Work_Experience	Work_Experience5.0
User461661	Spending_Score	Spending_ScoreAverage
User461661	Family_Size	Family_Size2.0
User461661	Var_1	Var_1Cat_2
User461663	Gender	GenderMale
User461663	Ever_Married	Ever_MarriedNo
User461663	Age	Age23
User461663	everGraduated	GraduatedNo
User461663	Profession	ProfessionHealthcare
User461663	Work_Experience	Work_Experience1.0
User461663	Spending_Score	Spending_ScoreLow
User461663	Family_Size	Family_Size3.0
User461663	Var_1	Var_1Cat_6
User461668	Gender	GenderMale
User461668	Ever_Married	Ever_MarriedYes
User461668	Age	Age53
User461668	everGraduated	GraduatedYes
User461668	Profession	ProfessionArtist
User461668	Work_Experience	Work_Experience4.0
User461668	Spending_Score	Spending_ScoreAverage
User461668	Family_Size	Family_Size4.0
User461668	Var_1	Var_1Cat_2
User461671	Gender	GenderMale
User461671	Ever_Married	Ever_MarriedNo
User461671	Age	Age32
User461671	everGraduated	GraduatedNo
User461671	Profession	ProfessionHealthcare
User461671	Work_Experience	Work_Experience7.0
User461671	Spending_Score	Spending_ScoreLow
User461671	Family_Size	Family_Size5.0
User461671	Var_1	Var_1Cat_6
User461674	Gender	GenderMale
User461674	Ever_Married	Ever_MarriedYes
User461674	Age	Age52
User461674	everGraduated	GraduatedYes
User461674	Profession	ProfessionExecutive
User461674	Work_Experience	Work_Experience0.0
User461674	Spending_Score	Spending_ScoreHigh
User461674	Family_Size	Family_Size4.0
User461674	Var_1	Var_1Cat_6
User461676	Gender	GenderFemale
User461676	Ever_Married	Ever_MarriedNo
User461676	Age	Age31
User461676	everGraduated	GraduatedYes
User461676	Profession	ProfessionEngineer
User461676	Work_Experience	Work_Experience0.0
User461676	Spending_Score	Spending_ScoreLow
User461676	Family_Size	Family_Size1.0
User461676	Var_1	Var_1Cat_6
User461679	Gender	GenderMale
User461679	Ever_Married	Ever_MarriedNo
User461679	Age	Age30
User461679	everGraduated	GraduatedYes
